# max_features,seed,cross_entropy
4.000000000000000000e+00,1.200000000000000000e+01,3.857647294753557277e-01
4.000000000000000000e+00,1.300000000000000000e+01,4.423895736766310094e-01
4.000000000000000000e+00,1.400000000000000000e+01,4.265770925144607983e-01
4.000000000000000000e+00,1.500000000000000000e+01,4.022783406490463287e-01
4.000000000000000000e+00,1.600000000000000000e+01,8.251647429018978963e-01
4.000000000000000000e+00,1.700000000000000000e+01,1.285005808050222242e+00
4.000000000000000000e+00,1.800000000000000000e+01,4.042173193644975071e-01
4.000000000000000000e+00,1.900000000000000000e+01,3.857750632962243520e-01
5.000000000000000000e+00,0.000000000000000000e+00,8.440594300633085245e-01
5.000000000000000000e+00,1.000000000000000000e+00,8.268188348132875509e-01
5.000000000000000000e+00,2.000000000000000000e+00,8.269890932920692661e-01
5.000000000000000000e+00,3.000000000000000000e+00,8.442526030259266401e-01
5.000000000000000000e+00,4.000000000000000000e+00,8.486645717531454691e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.982714786662241435e-01
5.000000000000000000e+00,6.000000000000000000e+00,4.317373091721569134e-01
5.000000000000000000e+00,7.000000000000000000e+00,3.813153503178621784e-01
5.000000000000000000e+00,8.000000000000000000e+00,4.072223123692640390e-01
5.000000000000000000e+00,9.000000000000000000e+00,8.173526999013661642e-01
5.000000000000000000e+00,1.000000000000000000e+01,8.645018549481759962e-01
5.000000000000000000e+00,1.100000000000000000e+01,8.532025498930467799e-01
5.000000000000000000e+00,1.200000000000000000e+01,8.416800524295722230e-01
5.000000000000000000e+00,1.300000000000000000e+01,4.062899637903648054e-01
5.000000000000000000e+00,1.400000000000000000e+01,4.552553619666460105e-01
5.000000000000000000e+00,1.500000000000000000e+01,8.522838555809858496e-01
5.000000000000000000e+00,1.600000000000000000e+01,8.398954552521717964e-01
5.000000000000000000e+00,1.700000000000000000e+01,8.620027573552678790e-01
5.000000000000000000e+00,1.800000000000000000e+01,8.497770658880592354e-01
5.000000000000000000e+00,1.900000000000000000e+01,3.684951984461115604e-01
6.000000000000000000e+00,0.000000000000000000e+00,8.157513161297412774e-01
6.000000000000000000e+00,1.000000000000000000e+00,8.443638299880892317e-01
6.000000000000000000e+00,2.000000000000000000e+00,4.059217271439857777e-01
6.000000000000000000e+00,3.000000000000000000e+00,8.273449169591405861e-01
6.000000000000000000e+00,4.000000000000000000e+00,4.061618131468157644e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.958120197580324295e-01
6.000000000000000000e+00,6.000000000000000000e+00,4.037970917494308476e-01
6.000000000000000000e+00,7.000000000000000000e+00,3.913545491921693875e-01
6.000000000000000000e+00,8.000000000000000000e+00,4.038092839919049104e-01
6.000000000000000000e+00,9.000000000000000000e+00,8.453951332294566967e-01
6.000000000000000000e+00,1.000000000000000000e+01,3.992138598501995261e-01
6.000000000000000000e+00,1.100000000000000000e+01,8.815310257013692086e-01
6.000000000000000000e+00,1.200000000000000000e+01,3.887007396984331065e-01
6.000000000000000000e+00,1.300000000000000000e+01,8.443941282936052728e-01
6.000000000000000000e+00,1.400000000000000000e+01,8.506344819569734428e-01
6.000000000000000000e+00,1.500000000000000000e+01,8.516389386183933485e-01
6.000000000000000000e+00,1.600000000000000000e+01,3.944066902388310702e-01
6.000000000000000000e+00,1.700000000000000000e+01,4.001211014541696254e-01
6.000000000000000000e+00,1.800000000000000000e+01,8.408575045415730420e-01
6.000000000000000000e+00,1.900000000000000000e+01,8.164206531088697982e-01
7.000000000000000000e+00,0.000000000000000000e+00,1.280600323482692593e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.910567283952612327e-01
7.000000000000000000e+00,2.000000000000000000e+00,8.394797195475521834e-01
7.000000000000000000e+00,3.000000000000000000e+00,8.479301538316208475e-01
7.000000000000000000e+00,4.000000000000000000e+00,8.084524269410293673e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.793190193036333202e-01
7.000000000000000000e+00,6.000000000000000000e+00,4.086678391021776879e-01
7.000000000000000000e+00,7.000000000000000000e+00,8.349269443756570652e-01
7.000000000000000000e+00,8.000000000000000000e+00,8.061114187295078670e-01
7.000000000000000000e+00,9.000000000000000000e+00,3.942995658232855138e-01
7.000000000000000000e+00,1.000000000000000000e+01,8.380455387567402603e-01
7.000000000000000000e+00,1.100000000000000000e+01,3.956142348927760843e-01
7.000000000000000000e+00,1.200000000000000000e+01,8.158414660796062812e-01
7.000000000000000000e+00,1.300000000000000000e+01,3.944407145631539935e-01
7.000000000000000000e+00,1.400000000000000000e+01,8.667394084688732070e-01
7.000000000000000000e+00,1.500000000000000000e+01,8.652234250747400379e-01
7.000000000000000000e+00,1.600000000000000000e+01,8.333674092932522592e-01
7.000000000000000000e+00,1.700000000000000000e+01,3.969197310260993428e-01
7.000000000000000000e+00,1.800000000000000000e+01,4.120364830250703991e-01
7.000000000000000000e+00,1.900000000000000000e+01,8.159548523811198661e-01
8.000000000000000000e+00,0.000000000000000000e+00,8.200983969794695128e-01
8.000000000000000000e+00,1.000000000000000000e+00,8.461226890044292182e-01
8.000000000000000000e+00,2.000000000000000000e+00,8.222992404197044802e-01
8.000000000000000000e+00,3.000000000000000000e+00,8.626532531980580787e-01
8.000000000000000000e+00,4.000000000000000000e+00,3.646781304954416769e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.979239711795993784e-01
8.000000000000000000e+00,6.000000000000000000e+00,8.302887888654423287e-01
8.000000000000000000e+00,7.000000000000000000e+00,3.932527508025917551e-01
8.000000000000000000e+00,8.000000000000000000e+00,4.240659203042511649e-01
8.000000000000000000e+00,9.000000000000000000e+00,3.965473832536271503e-01
8.000000000000000000e+00,1.000000000000000000e+01,8.498251676208240513e-01
8.000000000000000000e+00,1.100000000000000000e+01,4.083790652238238339e-01
8.000000000000000000e+00,1.200000000000000000e+01,3.901443020230194181e-01
8.000000000000000000e+00,1.300000000000000000e+01,4.239082226591723290e-01
8.000000000000000000e+00,1.400000000000000000e+01,4.119918935536850402e-01
8.000000000000000000e+00,1.500000000000000000e+01,1.297905906223816741e+00
8.000000000000000000e+00,1.600000000000000000e+01,8.432961827883403982e-01
8.000000000000000000e+00,1.700000000000000000e+01,8.376160672916578287e-01
8.000000000000000000e+00,1.800000000000000000e+01,3.973072244780286866e-01
8.000000000000000000e+00,1.900000000000000000e+01,8.157412100116046005e-01
9.000000000000000000e+00,0.000000000000000000e+00,8.262406936208381847e-01
9.000000000000000000e+00,1.000000000000000000e+00,3.942746276715652365e-01
9.000000000000000000e+00,2.000000000000000000e+00,4.026946699995220813e-01
9.000000000000000000e+00,3.000000000000000000e+00,8.178132691401219789e-01
9.000000000000000000e+00,4.000000000000000000e+00,8.324500162226943223e-01
9.000000000000000000e+00,5.000000000000000000e+00,8.410663811463238160e-01
9.000000000000000000e+00,6.000000000000000000e+00,8.578019808219400355e-01
9.000000000000000000e+00,7.000000000000000000e+00,3.980898860937890915e-01
9.000000000000000000e+00,8.000000000000000000e+00,4.133474091589318666e-01
9.000000000000000000e+00,9.000000000000000000e+00,3.929029330863850200e-01
9.000000000000000000e+00,1.000000000000000000e+01,3.872598674735407420e-01
9.000000000000000000e+00,1.100000000000000000e+01,4.183248092339175717e-01
9.000000000000000000e+00,1.200000000000000000e+01,8.410182522838786090e-01
9.000000000000000000e+00,1.300000000000000000e+01,3.996604464598526030e-01
9.000000000000000000e+00,1.400000000000000000e+01,8.474830337172095662e-01
9.000000000000000000e+00,1.500000000000000000e+01,3.999879506203998791e-01
9.000000000000000000e+00,1.600000000000000000e+01,8.445721514449168188e-01
9.000000000000000000e+00,1.700000000000000000e+01,8.455040545624180615e-01
9.000000000000000000e+00,1.800000000000000000e+01,8.578847217531810898e-01
9.000000000000000000e+00,1.900000000000000000e+01,3.833379459052544957e-01
1.000000000000000000e+01,0.000000000000000000e+00,3.766923546219040908e-01
1.000000000000000000e+01,1.000000000000000000e+00,4.007629648784955534e-01
1.000000000000000000e+01,2.000000000000000000e+00,8.393251872274483105e-01
1.000000000000000000e+01,3.000000000000000000e+00,8.436915693727649046e-01
1.000000000000000000e+01,4.000000000000000000e+00,8.159716431534305148e-01
1.000000000000000000e+01,5.000000000000000000e+00,8.349941458478835621e-01
1.000000000000000000e+01,6.000000000000000000e+00,4.048620996779893066e-01
1.000000000000000000e+01,7.000000000000000000e+00,3.993228753782923079e-01
1.000000000000000000e+01,8.000000000000000000e+00,8.414134681463641963e-01
1.000000000000000000e+01,9.000000000000000000e+00,3.839460608077545634e-01
1.000000000000000000e+01,1.000000000000000000e+01,8.506033236021269817e-01
1.000000000000000000e+01,1.100000000000000000e+01,8.812709826664669732e-01
1.000000000000000000e+01,1.200000000000000000e+01,3.807078992641819148e-01
1.000000000000000000e+01,1.300000000000000000e+01,8.934575626874876608e-01
1.000000000000000000e+01,1.400000000000000000e+01,4.522660232919877843e-01
1.000000000000000000e+01,1.500000000000000000e+01,4.006265333297920894e-01
1.000000000000000000e+01,1.600000000000000000e+01,8.417396837810160459e-01
1.000000000000000000e+01,1.700000000000000000e+01,8.109036853567431757e-01
1.000000000000000000e+01,1.800000000000000000e+01,4.359725896999631090e-01
1.000000000000000000e+01,1.900000000000000000e+01,3.961726206230005709e-01
1.100000000000000000e+01,0.000000000000000000e+00,3.605284761671034288e-01
1.100000000000000000e+01,1.000000000000000000e+00,3.968805089389697560e-01
1.100000000000000000e+01,2.000000000000000000e+00,4.057599880173723972e-01
1.100000000000000000e+01,3.000000000000000000e+00,4.085129792719359720e-01
1.100000000000000000e+01,4.000000000000000000e+00,3.852404371500412483e-01
1.100000000000000000e+01,5.000000000000000000e+00,8.179037832708896394e-01
1.100000000000000000e+01,6.000000000000000000e+00,3.929959698952916192e-01
1.100000000000000000e+01,7.000000000000000000e+00,8.296707428461181921e-01
1.100000000000000000e+01,8.000000000000000000e+00,8.385690202168107898e-01
1.100000000000000000e+01,9.000000000000000000e+00,8.156322969559287595e-01
1.100000000000000000e+01,1.000000000000000000e+01,8.586951085449928689e-01
1.100000000000000000e+01,1.100000000000000000e+01,4.256799662781070026e-01
1.100000000000000000e+01,1.200000000000000000e+01,8.394303367717331765e-01
1.100000000000000000e+01,1.300000000000000000e+01,8.422473287593474911e-01
1.100000000000000000e+01,1.400000000000000000e+01,8.320677155690360260e-01
1.100000000000000000e+01,1.500000000000000000e+01,8.430168862812053021e-01
1.100000000000000000e+01,1.600000000000000000e+01,8.385812375058547818e-01
1.100000000000000000e+01,1.700000000000000000e+01,8.288920160302978291e-01
1.100000000000000000e+01,1.800000000000000000e+01,8.475248511277146957e-01
1.100000000000000000e+01,1.900000000000000000e+01,8.197099718632010479e-01
1.200000000000000000e+01,0.000000000000000000e+00,3.899894194576606354e-01
1.200000000000000000e+01,1.000000000000000000e+00,8.219855206924885360e-01
1.200000000000000000e+01,2.000000000000000000e+00,8.400954640226854231e-01
1.200000000000000000e+01,3.000000000000000000e+00,3.945448672662883460e-01
1.200000000000000000e+01,4.000000000000000000e+00,8.282155305600267248e-01
1.200000000000000000e+01,5.000000000000000000e+00,4.024066378930903354e-01
1.200000000000000000e+01,6.000000000000000000e+00,4.098780557912606870e-01
1.200000000000000000e+01,7.000000000000000000e+00,8.561156860242382649e-01
1.200000000000000000e+01,8.000000000000000000e+00,4.177463346457581661e-01
1.200000000000000000e+01,9.000000000000000000e+00,3.915613198311092558e-01
1.200000000000000000e+01,1.000000000000000000e+01,8.230271827436397292e-01
1.200000000000000000e+01,1.100000000000000000e+01,4.110540246030021660e-01
1.200000000000000000e+01,1.200000000000000000e+01,8.097361659066688588e-01
1.200000000000000000e+01,1.300000000000000000e+01,8.400983990557739922e-01
1.200000000000000000e+01,1.400000000000000000e+01,3.801642178793631643e-01
1.200000000000000000e+01,1.500000000000000000e+01,8.406466704870163564e-01
1.200000000000000000e+01,1.600000000000000000e+01,8.247037084320807399e-01
1.200000000000000000e+01,1.700000000000000000e+01,3.934983535262099319e-01
1.200000000000000000e+01,1.800000000000000000e+01,4.156116047649970890e-01
1.200000000000000000e+01,1.900000000000000000e+01,3.942518657193200271e-01
