# trees,seed,cross_entropy
1.250000000000000000e+02,1.100000000000000000e+01,4.122195700789431094e-01
1.250000000000000000e+02,1.200000000000000000e+01,4.065234211585776469e-01
1.250000000000000000e+02,1.300000000000000000e+01,4.100088218197016077e-01
1.250000000000000000e+02,1.400000000000000000e+01,3.950490084954942915e-01
1.250000000000000000e+02,1.500000000000000000e+01,3.887877253172838388e-01
1.250000000000000000e+02,1.600000000000000000e+01,4.079189216616530556e-01
1.250000000000000000e+02,1.700000000000000000e+01,3.768835202185926159e-01
1.250000000000000000e+02,1.800000000000000000e+01,3.801614837614998299e-01
1.250000000000000000e+02,1.900000000000000000e+01,3.970269181303366923e-01
1.500000000000000000e+02,0.000000000000000000e+00,3.902038007620944327e-01
1.500000000000000000e+02,1.000000000000000000e+00,3.968434130754559530e-01
1.500000000000000000e+02,2.000000000000000000e+00,4.014756920093078829e-01
1.500000000000000000e+02,3.000000000000000000e+00,4.059163094925220538e-01
1.500000000000000000e+02,4.000000000000000000e+00,4.042881660191092741e-01
1.500000000000000000e+02,5.000000000000000000e+00,4.142012192449833208e-01
1.500000000000000000e+02,6.000000000000000000e+00,4.109197813074969563e-01
1.500000000000000000e+02,7.000000000000000000e+00,4.028943518053275108e-01
1.500000000000000000e+02,8.000000000000000000e+00,4.192260814256577039e-01
1.500000000000000000e+02,9.000000000000000000e+00,3.988546751476758079e-01
1.500000000000000000e+02,1.000000000000000000e+01,4.012605891110384015e-01
1.500000000000000000e+02,1.100000000000000000e+01,4.131496168326864171e-01
1.500000000000000000e+02,1.200000000000000000e+01,4.021749916227323474e-01
1.500000000000000000e+02,1.300000000000000000e+01,4.118273399081623931e-01
1.500000000000000000e+02,1.400000000000000000e+01,4.027739282652972319e-01
1.500000000000000000e+02,1.500000000000000000e+01,3.852400904832165573e-01
1.500000000000000000e+02,1.600000000000000000e+01,4.031368729247654104e-01
1.500000000000000000e+02,1.700000000000000000e+01,3.847886675907143950e-01
1.500000000000000000e+02,1.800000000000000000e+01,3.862037547072336152e-01
1.500000000000000000e+02,1.900000000000000000e+01,3.955418367637940635e-01
1.750000000000000000e+02,0.000000000000000000e+00,3.860523858593855606e-01
1.750000000000000000e+02,1.000000000000000000e+00,3.972211731936324264e-01
1.750000000000000000e+02,2.000000000000000000e+00,4.076620713513637861e-01
1.750000000000000000e+02,3.000000000000000000e+00,4.021921226100602653e-01
1.750000000000000000e+02,4.000000000000000000e+00,4.053476995671714267e-01
1.750000000000000000e+02,5.000000000000000000e+00,4.186318032979428061e-01
1.750000000000000000e+02,6.000000000000000000e+00,4.125953697285024147e-01
1.750000000000000000e+02,7.000000000000000000e+00,4.012152162717423920e-01
1.750000000000000000e+02,8.000000000000000000e+00,4.119130821655699881e-01
1.750000000000000000e+02,9.000000000000000000e+00,4.023154329354270420e-01
1.750000000000000000e+02,1.000000000000000000e+01,3.998432609035399432e-01
1.750000000000000000e+02,1.100000000000000000e+01,4.151533055429820762e-01
1.750000000000000000e+02,1.200000000000000000e+01,4.009827972118046868e-01
1.750000000000000000e+02,1.300000000000000000e+01,4.114982104751827019e-01
1.750000000000000000e+02,1.400000000000000000e+01,3.964019304627421358e-01
1.750000000000000000e+02,1.500000000000000000e+01,3.928249084148854875e-01
1.750000000000000000e+02,1.600000000000000000e+01,4.033287925739446611e-01
1.750000000000000000e+02,1.700000000000000000e+01,3.900337731668584995e-01
1.750000000000000000e+02,1.800000000000000000e+01,3.900143728034854984e-01
1.750000000000000000e+02,1.900000000000000000e+01,3.991627286611743597e-01
2.000000000000000000e+02,0.000000000000000000e+00,3.858858428642978899e-01
2.000000000000000000e+02,1.000000000000000000e+00,3.991047041850410704e-01
2.000000000000000000e+02,2.000000000000000000e+00,4.115284649814715534e-01
2.000000000000000000e+02,3.000000000000000000e+00,4.022020159392794558e-01
2.000000000000000000e+02,4.000000000000000000e+00,4.049547891829262669e-01
2.000000000000000000e+02,5.000000000000000000e+00,4.181774005883222012e-01
2.000000000000000000e+02,6.000000000000000000e+00,4.119508752443098998e-01
2.000000000000000000e+02,7.000000000000000000e+00,3.979924435926088244e-01
2.000000000000000000e+02,8.000000000000000000e+00,4.111677281608769330e-01
2.000000000000000000e+02,9.000000000000000000e+00,3.973603890789034754e-01
2.000000000000000000e+02,1.000000000000000000e+01,3.993469514198424442e-01
2.000000000000000000e+02,1.100000000000000000e+01,4.124085110851167246e-01
2.000000000000000000e+02,1.200000000000000000e+01,4.010756985475554814e-01
2.000000000000000000e+02,1.300000000000000000e+01,4.101613833141116716e-01
2.000000000000000000e+02,1.400000000000000000e+01,3.989747231583645193e-01
2.000000000000000000e+02,1.500000000000000000e+01,3.922741145088253778e-01
2.000000000000000000e+02,1.600000000000000000e+01,3.983110307047684762e-01
2.000000000000000000e+02,1.700000000000000000e+01,3.903061316479468634e-01
2.000000000000000000e+02,1.800000000000000000e+01,3.966894666631478050e-01
2.000000000000000000e+02,1.900000000000000000e+01,4.035999987665586097e-01
